2022-11-03 00:01:01,961; 310 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 00:01:07,754; 6103; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd0' key= 'd0'; 
2022-11-03 00:01:07,754; 6103; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.1051455639824956))'; 
2022-11-03 00:01:07,755; 6104; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.1051455639824956)'; 
2022-11-03 00:01:07,755; 6104; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 00:01:07,756; 6105; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(MINUS(1.1051455639824956)))'; 
2022-11-03 00:01:07,823; 6172; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(MINUS(1.1051455639824956))), samples: signal {(d0 >= MINUS(MINUS(1.1051455639824956))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 00:01:07,823; 6172; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-03 00:01:07,841; 6190; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 <= 0.8891319761347085) and (d0 >= MINUS(MINUS(1.1051455639824956)))), samples: signal {((d0 <= 0.8891319761347085) and (d0 >= MINUS(MINUS(1.1051455639824956)))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 00:01:07,842; 6191; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-03 00:01:07,842; 6191; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 00:01:07,843; 6192; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 00:01:07,843; 6192; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 00:01:07,843; 6192; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
