2022-11-03 10:02:00,797; 108 ; INFO ; THREAD: main; Scope.java; addSignalToScope; 35; ROOT; scop = sincos500 add signal signal {d0, has 0 samples}; 
2022-11-03 10:02:05,987; 5298; TRACE; THREAD: main; VisitorEvalContext.java; visit; 340; ROOT; symLink 'd0' key= 'd0'; 
2022-11-03 10:02:05,988; 5299; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary (-_unary 1.2890346576088083))'; 
2022-11-03 10:02:05,988; 5299; TRACE; THREAD: main; VisitorEvalContext.java; visit; 316; ROOT; exprOpUnary '-_unary' key= '(-_unary 1.2890346576088083)'; 
2022-11-03 10:02:05,988; 5299; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousRealSignal GREATEREQUAL jamtSignal.constant.ConstantRealSignal; 
2022-11-03 10:02:05,990; 5301; DEBUG; THREAD: main; LinearInterpolation.java; constantComparisonOperationHelper; 432; ROOT; operationName: GREATEREQUAL, retSignal:'(d0 >= MINUS(MINUS(1.2890346576088083)))'; 
2022-11-03 10:02:06,117; 5428; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal (d0 >= MINUS(MINUS(1.2890346576088083))), samples: signal {(d0 >= MINUS(MINUS(1.2890346576088083))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 10:02:06,118; 5429; TRACE; THREAD: main; OperatorFactory.java; getAbstractBinaryOperator; 436; ROOT; jamtSignal.ContinuousBoolSignal AND jamtSignal.ContinuousBoolSignal; 
2022-11-03 10:02:06,152; 5463; DEBUG; THREAD: main; AbstractBinaryOperator.java; compute; 52; ROOT; Computed signal ((d0 <= MINUS(0.6345356745507491)) and (d0 >= MINUS(MINUS(1.2890346576088083)))), samples: signal {((d0 <= MINUS(0.6345356745507491)) and (d0 >= MINUS(MINUS(1.2890346576088083)))), has 1 samples}: {[0.0,9.99999E17)=false} ; 
2022-11-03 10:02:06,153; 5464; TRACE; THREAD: main; VisitorEvalContext.java; visit; 105; ROOT;  XStlNode type is list 'measurements' key= '()'; 
2022-11-03 10:02:06,154; 5465; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 10:02:06,154; 5465; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 171; ROOT; DIAG Visited a Stl ID; 
2022-11-03 10:02:06,154; 5465; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
2022-11-03 10:02:06,155; 5466; TRACE; THREAD: main; AssertionReportGenerator.java; visit; 189; ROOT; DIAG Visited a Stl List; 
